PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
5,2,6,5,4,563,58,241,15,2,1,1,4,1,6,3,3,3,3,4,3,3,3,3,2,2,835,85353,3,2,0,4
5,2,6,5,15,856,25,331,15,2,1,1,3,4,7,5,5,5,5,5,4,4,5,5,2,2,835,85353,3,3,0,5
5,2,6,5,15,861,25,197,15,2,2,2,1,4,6,5,2,2,3,3,2,2,3,3,2,2,835,85353,3,3,0,1
5,2,8,3,6,106,84,153,16,2,2,2,3,1,6,1,4,4,5,5,4,4,5,4,2,2,20234,85353,3,5,0,3
5,2,4,7,25,993,9,490,3,2,2,2,5,1,6,3,2,2,2,3,2,2,2,2,2,2,20234,85353,3,4,0,1
5,2,3,8,7,341,117,393,7,2,-1,3,4,1,7,2,2,2,3,3,2,2,3,3,2,2,20234,85353,3,3,0,4
5,2,7,4,6,171,84,702,16,2,2,2,4,1,13,1,3,3,4,4,3,4,5,5,2,2,835,85353,3,3,0,5
5,2,3,8,6,171,84,706,15,2,2,2,5,1,13,1,1,1,2,1,1,1,2,3,1,1,20234,85353,3,3,0,5
5,2,8,3,25,411,9,273,7,2,2,2,2,1,6,3,5,5,5,5,5,5,5,5,2,2,835,85353,3,4,0,2
5,2,4,7,4,904,57,423,8,2,1,1,3,1,4,3,5,5,5,5,4,5,5,5,2,2,835,85353,3,5,0,4
5,2,7,4,5,813,108,295,7,2,1,1,2,1,6,1,4,4,4,5,5,5,5,5,1,1,835,85353,3,4,0,2
5,2,6,5,5,719,9,153,16,2,2,2,1,1,6,1,2,2,3,3,2,3,3,3,1,1,835,85353,3,2,0,3
5,2,6,5,15,861,25,153,3,2,2,2,4,4,6,5,2,2,3,3,2,2,2,3,2,2,835,85353,3,2,0,1
5,2,8,3,11,846,34,207,5,2,2,2,5,4,6,5,5,5,5,5,4,4,4,4,2,2,20234,85353,3,4,0,2
5,2,5,6,4,196,9,153,3,3,2,2,1,1,1,3,2,2,2,2,1,1,2,2,2,2,835,85353,3,2,0,1
5,2,6,5,5,937,9,702,16,2,2,2,3,1,13,1,3,3,4,4,2,3,3,3,2,2,835,85353,3,3,0,4
5,2,5,6,21,521,24,195,5,2,2,2,4,4,1,5,1,1,2,2,1,1,2,2,2,2,835,85353,3,1,0,1
5,2,7,4,4,312,57,460,7,2,1,1,4,1,7,3,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,4
5,2,7,4,26,91,114,305,5,2,-1,3,4,1,6,3,5,5,5,5,5,5,5,5,2,2,20234,85353,3,4,0,3
5,2,6,5,4,196,57,233,15,2,2,2,1,1,1,3,2,2,3,2,2,2,2,2,2,2,835,85353,3,2,0,1
5,2,7,4,15,861,25,197,15,2,2,2,2,4,6,5,2,2,3,3,3,3,3,3,1,1,20234,85353,3,3,0,1
5,2,6,5,5,719,108,153,14,2,2,2,5,1,6,1,2,2,3,3,2,2,3,2,2,2,20234,85353,3,1,0,4
5,2,6,5,4,565,58,241,16,2,1,1,3,1,6,3,3,3,3,4,3,3,3,3,1,1,20234,85353,3,4,0,3
5,2,7,4,4,5,57,575,16,2,1,1,5,1,5,3,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,4
5,2,7,4,5,937,62,702,7,2,2,2,5,1,13,1,3,4,4,4,4,4,4,4,2,2,20234,85353,3,4,0,5
5,2,6,5,22,930,55,676,15,2,1,1,5,5,5,5,4,5,5,5,4,4,5,5,2,2,20234,85353,3,5,0,4
5,2,4,7,18,587,135,222,13,3,1,1,5,4,6,5,2,2,2,2,2,2,2,2,2,2,20234,85353,3,3,0,3
5,2,6,5,18,596,135,264,13,2,1,1,3,4,6,5,3,4,4,4,4,4,4,4,2,2,20234,85353,3,4,0,4
5,2,6,5,4,478,57,233,16,2,2,2,4,1,3,3,3,3,3,4,3,3,3,3,2,2,835,85353,3,3,0,5
5,2,8,3,4,488,57,235,7,2,2,2,3,1,3,3,4,4,5,5,4,4,5,5,2,2,835,85353,3,4,0,5
5,2,8,3,4,488,58,243,7,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,835,85353,3,4,0,5
5,2,5,6,30,228,11,186,15,3,2,2,5,5,1,5,3,3,3,3,2,2,3,3,2,2,20234,85353,3,3,0,1
5,2,7,4,11,850,65,153,15,2,1,1,3,4,6,5,4,4,5,5,4,5,5,5,1,1,835,85353,3,4,0,2
5,2,5,6,22,70,9,153,15,2,1,1,5,5,6,5,3,3,4,4,2,2,3,3,2,2,835,85353,3,3,0,1
5,2,6,5,6,884,100,153,15,2,1,1,5,1,6,1,1,1,1,1,1,1,2,1,2,2,835,85353,3,2,0,4
5,2,6,5,4,980,57,747,15,2,2,2,5,1,13,3,2,3,3,4,2,2,3,3,2,2,835,85353,3,2,0,5
5,2,5,6,6,884,100,153,5,2,-1,3,5,1,6,1,1,1,2,1,1,1,2,1,2,2,20234,85353,3,1,0,4
5,2,6,5,15,824,25,499,8,2,2,2,2,4,13,5,4,4,5,5,5,5,5,5,2,2,20234,85353,3,4,0,3
5,2,6,5,6,1,64,760,14,2,1,1,3,1,5,1,5,5,5,5,5,5,5,5,1,1,20234,85353,3,5,0,2
5,2,3,8,18,713,21,193,5,3,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,20234,85353,3,2,0,2
5,2,8,3,18,596,134,222,7,2,-1,3,3,4,6,5,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,3
5,2,6,5,7,399,84,265,2,2,1,1,2,1,6,2,3,3,4,4,3,4,4,4,2,2,835,85353,3,5,0,1
5,2,3,8,7,343,27,406,14,2,-1,3,3,1,7,2,3,3,4,4,4,3,4,4,2,2,20234,85353,3,4,0,5
5,2,6,5,11,846,32,207,15,2,2,2,4,4,6,5,3,3,4,4,3,3,3,3,2,2,20234,85353,3,4,0,2
5,2,5,6,5,719,108,153,16,3,2,2,1,1,6,1,1,1,2,2,1,1,2,2,2,2,20234,85353,3,2,0,2
5,2,6,5,15,856,25,331,15,2,-1,3,1,4,7,5,4,4,5,5,4,4,4,4,2,2,20234,85353,3,5,0,3
5,2,5,6,6,880,100,153,7,2,1,1,3,1,6,1,1,1,2,2,1,1,2,2,2,2,20234,85353,3,2,0,3
5,2,5,6,7,369,129,313,1,2,2,2,4,1,1,2,1,1,2,2,1,1,2,3,2,2,20234,85353,3,2,0,3
5,2,6,5,21,420,24,195,16,2,1,1,4,4,6,5,3,3,3,3,4,4,4,3,2,2,20234,85353,3,4,0,1
5,2,8,3,4,488,58,242,16,2,1,1,1,1,3,3,5,5,5,5,5,5,5,5,1,1,835,85353,3,5,0,4
5,2,7,4,30,228,11,186,14,2,2,2,5,5,1,5,4,4,4,4,3,3,4,4,2,2,20234,85353,3,3,0,1
5,2,6,5,30,577,9,153,15,2,2,2,1,5,6,5,3,3,4,4,3,3,3,4,2,2,835,85353,3,4,0,1
5,2,8,3,7,919,86,96,16,2,1,1,4,1,2,2,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,4
5,2,8,3,4,488,58,243,14,2,1,1,2,1,3,3,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,5
5,2,8,3,19,607,9,153,7,2,1,1,2,1,6,2,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,1
5,2,5,6,26,497,4,76,7,2,2,2,1,1,6,3,2,2,2,2,2,2,2,2,1,1,20234,85353,3,1,0,1
5,2,7,4,25,442,36,210,16,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,1,1,835,85353,3,3,0,5
5,2,7,4,4,478,57,233,5,2,2,2,4,1,3,3,4,4,4,4,4,4,4,5,1,1,20234,85353,3,4,0,5
5,2,6,5,4,458,58,370,7,2,1,1,4,1,6,3,3,3,4,4,3,4,4,4,1,1,20234,85353,3,4,0,2
5,2,8,3,4,488,58,243,16,2,1,1,2,1,3,3,5,5,5,5,5,5,5,5,1,1,835,85353,3,5,0,5
5,2,5,6,22,1043,84,322,16,2,-1,3,4,5,7,5,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,1
5,2,7,4,4,109,58,241,16,2,1,1,4,1,1,3,2,2,3,3,3,3,3,3,2,2,20234,85353,3,2,0,2
5,2,8,3,6,138,84,490,7,2,2,2,3,1,6,1,4,4,4,4,4,4,5,4,2,2,835,85353,3,3,0,2
5,2,5,6,4,196,9,153,16,2,2,2,4,1,1,3,1,1,2,2,2,2,2,2,2,2,20234,85353,3,2,0,2
5,2,6,5,6,1,64,760,15,2,-1,3,3,1,5,1,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,2
5,2,7,4,4,478,57,233,8,2,2,2,4,1,3,3,4,4,4,4,4,3,4,4,2,2,20234,85353,3,5,0,5
5,2,5,6,7,366,84,265,6,2,1,1,2,1,3,2,3,3,3,4,3,3,3,3,2,2,20234,85353,3,4,0,3
5,2,4,7,18,960,62,345,16,2,1,1,2,4,9,5,2,3,3,3,2,2,3,2,2,2,20234,85353,3,3,0,2
5,2,5,6,5,719,108,153,5,2,2,2,1,1,6,1,1,1,2,2,1,1,2,2,2,2,20234,85353,3,2,0,3
5,2,5,6,7,320,116,103,14,2,-1,3,2,1,9,2,3,3,3,3,3,3,3,3,2,2,835,85353,3,5,0,2
5,2,7,4,25,415,36,210,16,2,3,4,5,1,6,3,5,5,5,5,5,5,5,5,1,1,835,85353,3,4,0,4
5,2,5,6,4,478,57,233,13,2,-1,3,5,1,3,3,2,3,3,3,2,2,3,3,2,2,20234,85353,3,2,0,5
5,2,4,7,6,256,65,441,1,2,1,1,5,1,7,1,4,4,5,5,3,4,4,4,2,2,20234,85353,3,5,0,4
5,2,7,4,22,70,9,153,7,2,2,2,3,5,6,5,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,1
5,2,7,4,22,582,84,265,5,2,2,2,4,5,3,5,5,5,5,5,5,5,5,5,1,1,20234,85353,3,5,0,3
5,2,5,6,11,281,34,153,14,2,1,1,5,4,6,5,1,1,2,2,2,1,2,2,1,1,20234,85353,3,2,0,1
5,2,4,7,4,173,9,13,16,3,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,20234,85353,3,1,0,1
5,2,7,4,6,138,100,533,14,2,2,2,2,1,6,1,3,3,4,4,3,3,4,4,2,2,835,85353,3,4,0,2
5,2,8,3,6,104,84,153,2,2,2,2,2,1,6,1,4,4,5,4,4,4,4,4,2,2,835,85353,3,4,0,2
5,2,4,7,15,81,1,153,16,2,1,1,3,4,3,5,2,2,3,3,2,2,3,2,1,1,20234,85353,3,3,0,3
5,2,7,4,11,281,34,153,15,2,2,2,2,4,6,5,3,3,4,4,3,3,4,4,2,2,835,85353,3,4,0,1
5,2,3,8,8,1050,91,473,8,2,1,1,5,1,4,3,4,4,4,4,3,4,4,4,2,2,835,85353,3,5,0,5
5,2,6,5,15,861,25,153,15,2,2,2,1,4,6,5,2,2,2,2,2,2,3,3,2,2,835,85353,3,2,0,1
5,2,6,5,15,861,1,197,3,3,1,1,2,4,6,5,2,2,3,2,2,2,3,3,1,1,835,85353,3,2,0,1
5,2,6,5,6,1,64,760,16,2,2,2,5,1,5,1,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,3
5,2,7,4,5,937,62,702,6,2,2,2,5,1,13,1,4,4,5,5,3,4,5,5,2,2,835,85353,3,3,0,5
5,2,5,6,4,12,9,681,1,2,2,2,5,1,5,3,4,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,3
5,2,8,3,25,411,9,265,7,2,2,2,5,1,6,3,5,4,5,5,5,5,4,4,2,2,835,85353,3,3,0,3
5,2,7,4,5,937,62,702,15,2,2,2,5,1,13,1,4,4,5,5,3,3,5,5,2,2,835,85353,3,3,0,5
5,2,7,4,4,196,57,13,16,2,2,2,4,1,1,3,2,2,3,3,3,2,3,3,2,2,835,85353,3,2,0,2
5,2,4,7,26,497,4,76,14,2,2,2,1,1,6,3,1,1,2,2,1,1,2,2,2,2,20234,85353,3,2,0,1
5,2,6,5,4,196,58,241,14,2,1,1,2,1,1,3,2,2,3,3,2,2,2,2,2,2,835,85353,3,3,0,1
5,2,4,7,7,369,128,53,15,3,2,2,3,1,1,2,1,1,2,2,1,1,2,1,1,1,20234,85353,3,1,0,3
5,2,5,6,4,953,57,402,7,2,1,1,4,1,7,3,4,4,5,5,4,4,5,5,1,1,835,85353,3,5,0,5
5,2,7,4,15,861,25,197,15,2,2,2,1,4,6,5,2,2,3,3,3,3,3,3,2,2,835,85353,3,3,0,1
5,2,3,8,14,534,104,463,7,2,1,1,5,1,9,1,2,2,3,3,2,2,2,2,2,2,835,85353,3,4,0,3
5,2,2,9,14,537,80,462,15,2,1,1,4,1,9,1,2,3,3,3,3,3,3,3,2,2,20234,85353,3,4,0,3
5,2,8,3,6,138,84,490,14,2,2,2,2,1,6,1,4,4,5,4,4,4,4,4,2,2,835,85353,3,4,0,2
5,2,6,5,26,497,4,228,15,2,2,2,4,1,6,3,2,2,3,3,2,2,2,2,2,2,20234,85353,3,2,0,2
5,2,4,7,6,256,95,410,14,2,2,2,5,1,7,1,4,4,4,4,2,2,3,3,2,2,835,85353,3,4,0,4
5,2,8,3,4,458,57,369,14,2,2,2,1,1,6,3,4,3,4,4,4,4,5,4,1,1,835,85353,3,4,0,1
5,2,5,6,4,5,9,656,15,2,2,2,2,1,5,3,4,4,5,5,4,4,4,5,1,1,835,85353,3,5,0,2
5,2,5,6,6,168,100,712,3,2,1,1,2,1,13,1,2,2,3,3,2,2,2,2,2,2,835,85353,3,3,0,4
5,2,5,6,21,420,24,195,15,2,1,1,3,4,6,5,2,2,3,4,2,2,2,2,1,1,20234,85353,3,5,0,1
5,2,6,5,4,109,57,233,15,2,2,2,4,1,1,3,1,1,2,2,1,1,2,2,2,2,835,85353,3,1,0,2
5,2,5,6,7,366,65,230,2,2,3,4,2,1,3,2,3,3,4,5,3,3,4,4,2,2,835,85353,3,5,0,3
5,2,7,4,4,458,58,369,8,2,1,1,4,1,6,3,3,3,4,4,4,4,4,4,1,1,835,85353,3,3,0,2
5,2,5,6,7,369,129,313,16,2,2,2,3,1,1,2,1,1,2,2,2,2,2,2,1,1,20234,85353,3,2,0,3
5,2,8,3,4,196,58,35,3,2,2,2,2,1,1,3,4,3,4,4,3,3,4,4,2,2,835,85353,3,3,0,1
5,2,7,4,15,861,25,197,14,2,2,2,3,4,6,5,2,2,3,3,3,3,3,3,1,1,835,85353,3,1,0,1
5,2,6,5,6,880,100,153,3,2,1,1,4,1,6,1,2,2,3,2,2,2,3,2,1,1,835,85353,3,2,0,3
5,2,2,9,5,719,108,295,7,2,1,1,4,1,6,1,1,1,1,2,1,1,1,1,2,2,835,85353,3,1,0,5
5,2,8,3,4,980,57,750,15,2,2,2,3,1,13,3,4,5,5,5,5,4,5,5,2,2,835,85353,3,4,0,5
5,2,7,4,15,764,9,153,16,2,2,2,2,4,1,5,1,1,2,2,2,2,2,2,2,2,20234,85353,3,3,0,1
5,2,6,5,11,850,34,207,5,2,1,1,5,4,6,5,3,3,4,4,3,3,4,4,2,2,835,85353,3,4,0,2
5,2,6,5,5,719,9,153,2,2,2,2,1,1,6,1,2,2,3,2,2,2,3,2,2,2,835,85353,3,1,0,3
5,2,6,5,7,395,84,109,16,2,1,1,5,1,2,2,4,4,4,4,3,4,4,4,2,2,835,85353,3,3,0,4
5,2,7,4,7,353,117,570,7,2,2,2,5,1,5,2,5,5,5,5,5,5,5,5,2,2,835,85353,3,5,0,2
5,2,5,6,4,173,9,13,7,2,2,2,2,1,1,3,1,1,2,1,1,1,1,1,2,2,835,85353,3,1,0,2
5,2,5,6,11,281,34,153,7,3,2,2,4,4,6,5,1,2,2,2,1,1,2,2,2,2,20234,85353,3,1,0,1
5,2,4,7,4,950,69,402,6,2,1,1,3,1,7,3,3,3,4,3,2,2,3,3,2,2,20234,85353,3,5,0,3
5,2,6,5,5,719,108,153,15,2,2,2,5,1,6,1,2,2,3,2,2,2,2,2,2,2,835,85353,3,1,0,4
5,2,6,5,7,401,84,265,1,2,1,1,4,1,6,2,3,4,4,4,4,4,4,4,1,1,20234,85353,3,5,0,3
5,2,4,7,7,343,27,406,3,2,1,1,1,1,7,2,4,3,4,4,3,3,3,4,2,2,20234,85353,3,5,0,4
5,2,5,6,11,809,34,106,2,2,1,1,3,4,7,5,3,3,4,4,3,4,4,4,2,2,835,85353,3,4,0,3
5,2,2,9,2,526,18,188,16,2,-1,3,5,1,3,3,1,2,2,2,2,2,2,2,2,2,20234,85353,3,1,0,5
5,2,7,4,5,937,62,702,15,2,-1,3,3,1,13,1,3,4,4,5,3,4,5,5,2,2,20234,85353,3,3,0,4
5,2,5,6,6,884,100,153,16,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,835,85353,3,1,0,4
5,2,5,6,7,910,84,270,6,2,2,2,2,1,6,2,2,2,3,3,2,2,2,2,1,1,20234,85353,3,2,0,1
5,2,4,7,21,521,24,195,7,3,1,1,5,4,1,5,1,1,2,2,1,1,1,1,2,2,20234,85353,3,1,0,1
5,2,3,8,26,497,6,77,11,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,835,85353,3,1,0,3
5,2,5,6,4,5,9,656,14,2,3,4,5,1,5,3,4,4,5,5,3,4,4,5,2,2,20234,85353,3,5,0,4
5,2,4,7,5,689,1,320,7,2,1,1,4,1,2,1,3,3,3,3,2,3,3,3,2,2,20234,85353,3,4,0,4
5,2,7,4,7,320,116,103,7,2,2,2,5,1,9,2,4,4,4,4,5,5,5,5,2,2,20234,85353,3,4,0,2
5,2,6,5,5,818,108,253,3,2,1,1,5,1,6,1,2,2,2,2,1,1,2,2,1,1,835,85353,3,1,0,4
5,2,6,5,15,766,99,532,11,2,1,1,1,4,1,5,2,2,2,2,2,1,2,2,2,2,835,85353,3,1,0,1
5,2,2,9,22,696,84,339,1,2,1,1,2,5,7,5,3,3,4,4,3,3,3,3,1,1,20234,85353,3,5,0,3
5,2,6,5,7,910,84,265,6,2,1,1,2,1,6,2,2,2,3,2,2,2,2,3,1,1,1051,85353,3,2,1,2
5,2,6,5,30,228,11,186,1,2,2,2,2,5,1,5,3,3,4,4,3,3,3,3,2,2,1051,85353,3,4,1,1
5,2,6,5,15,859,25,331,8,2,1,1,4,4,7,5,5,5,5,5,5,5,5,5,1,1,20234,85353,3,4,0,5
5,2,3,8,6,256,104,410,15,2,1,1,5,1,7,1,2,2,3,2,1,1,2,2,2,2,20234,85353,3,2,0,5
5,2,7,4,4,458,58,370,15,2,1,1,2,1,6,3,4,4,4,4,4,4,4,4,2,2,20234,85353,3,4,0,1
5,2,6,5,4,196,57,233,2,3,2,2,1,1,1,3,2,2,3,2,2,2,2,2,2,2,20234,85353,3,2,0,1
5,2,4,7,4,950,69,402,15,2,1,1,5,1,7,3,3,3,3,4,3,3,3,3,1,1,20234,85353,3,4,0,3
5,2,5,6,5,719,9,153,3,3,2,2,5,1,6,1,1,1,2,2,1,1,2,2,2,2,20234,85353,3,1,0,4
5,2,8,3,5,813,62,250,7,2,2,2,2,1,6,1,4,4,5,5,4,4,4,4,2,2,20234,85353,3,4,0,2
5,2,7,4,26,497,4,228,2,3,2,2,1,1,6,3,3,3,3,3,3,3,3,3,2,2,20234,85353,3,3,0,1
5,2,6,5,11,281,34,153,16,3,2,2,5,4,6,5,2,2,3,3,2,3,3,3,1,1,20234,85353,3,1,0,1
5,2,6,5,7,323,117,112,14,2,1,1,4,1,9,2,4,5,5,5,5,5,5,5,1,1,20234,85353,3,4,0,2
5,2,2,9,7,369,128,53,16,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,20234,85353,3,1,0,4
5,2,8,3,6,106,84,153,14,2,2,2,2,1,6,1,5,4,5,5,4,4,5,5,2,2,20234,85353,3,5,0,3
5,2,7,4,15,865,1,197,11,2,1,1,2,4,6,5,3,2,4,3,4,4,4,4,1,1,20234,85353,3,3,0,1
5,2,8,3,5,939,62,715,3,2,2,2,4,1,13,1,5,5,5,5,5,4,5,4,2,2,20234,85353,3,5,0,5
5,2,8,3,4,5,112,638,14,2,2,2,4,1,5,3,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,4
5,2,8,3,6,104,84,153,14,2,2,2,1,1,6,1,4,4,5,4,4,4,5,4,2,2,20234,85353,3,5,0,2
5,2,8,3,6,104,84,153,7,2,2,2,1,1,6,1,4,4,5,4,4,4,4,4,2,2,20234,85353,3,5,0,2
5,2,7,4,4,458,57,369,3,2,2,2,3,1,6,3,3,3,4,3,4,4,4,4,1,1,20234,85353,3,4,0,2
5,2,6,5,11,281,34,153,15,3,2,2,5,4,6,5,2,2,3,3,2,2,3,3,1,1,20234,85353,3,1,0,1
5,2,4,7,7,341,116,392,14,2,2,2,3,1,7,2,2,2,3,3,2,2,3,3,2,2,20234,85353,3,4,0,3
5,2,6,5,22,70,9,153,7,2,2,2,4,5,6,5,3,3,4,4,4,4,4,4,1,1,20234,85353,3,5,0,1
5,2,3,8,7,910,87,279,15,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20234,85353,3,1,0,3
5,2,1,10,11,846,9,153,15,2,1,1,2,4,6,5,1,1,1,1,1,1,1,1,2,2,20234,85353,3,1,0,3
5,2,4,7,11,43,32,203,3,2,2,2,3,4,1,5,1,1,1,1,1,1,1,1,2,2,20234,85353,3,1,0,2
5,2,3,8,30,467,65,322,16,2,1,1,4,5,7,5,4,4,5,5,4,4,4,4,1,1,20234,85353,3,5,0,2
5,2,2,9,7,910,87,271,8,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,20234,85353,3,1,0,3
5,2,4,7,5,719,65,232,5,2,1,1,5,1,6,1,2,2,3,3,2,2,2,2,2,2,20234,85353,3,1,0,5
5,2,6,5,7,366,65,230,2,2,1,1,3,1,3,2,4,5,5,5,4,4,4,5,1,1,21053,85353,3,3,0,4
5,2,4,7,4,953,69,402,16,2,1,1,4,1,7,3,3,3,4,4,3,3,4,4,1,1,21053,85353,3,5,0,5
5,2,3,8,4,950,57,402,16,2,1,1,4,1,7,3,2,2,3,3,2,2,2,2,2,2,21053,85353,3,4,0,4
5,2,8,3,6,104,84,153,3,2,2,2,3,1,6,1,4,4,5,4,4,4,5,4,2,2,21053,85353,3,3,0,3
5,2,2,9,2,757,12,450,16,2,1,1,2,1,7,3,1,1,2,2,1,1,2,2,2,2,20234,85353,3,3,0,5
5,2,5,6,6,260,92,410,3,2,1,1,5,1,7,1,4,4,5,5,4,5,5,5,2,2,21053,85353,3,5,0,5
5,2,5,6,15,674,25,197,16,2,2,2,4,4,6,5,1,2,2,2,1,1,1,1,1,1,20234,85353,3,2,0,2
5,2,7,4,21,420,24,153,15,2,2,2,2,4,6,5,3,3,4,4,4,4,5,4,1,1,20234,85353,3,4,0,1
5,2,5,6,22,1043,84,322,2,2,1,1,4,5,7,5,5,5,5,5,5,4,5,5,2,2,20234,85353,3,5,0,1
5,2,7,4,15,774,25,490,7,2,1,1,4,4,2,5,4,4,5,4,4,5,5,5,1,1,20234,85353,3,3,0,2
5,2,2,9,18,960,24,330,15,2,1,1,2,4,9,5,2,2,2,2,2,1,2,1,1,1,20234,85353,3,3,0,3
5,2,7,4,5,813,9,153,15,2,2,2,3,1,6,1,4,4,4,4,4,4,4,4,1,1,21053,85353,3,4,0,3
5,2,6,5,6,254,100,382,7,2,1,1,2,1,7,1,5,5,5,5,4,4,5,5,2,2,21053,85353,3,5,0,3
5,2,8,3,6,171,84,706,3,2,2,2,2,1,13,1,5,5,5,5,5,5,5,5,2,2,21053,85353,3,5,0,4
5,2,5,6,11,850,34,153,15,2,1,1,2,4,6,5,2,2,3,3,2,2,3,2,1,1,20234,85353,3,2,0,1
5,2,7,4,4,478,57,233,8,2,2,2,3,1,3,3,4,4,4,4,4,3,4,4,2,2,21053,85353,3,5,0,5
5,2,6,5,1,932,1,153,2,2,1,1,5,4,11,5,5,5,5,5,5,5,5,5,3,1,20234,85353,3,5,0,3
5,2,7,4,4,5,57,820,16,2,2,2,4,1,5,3,4,4,5,5,5,5,5,5,1,1,20234,85353,3,5,0,4
5,2,6,5,5,937,9,702,3,2,2,2,5,1,13,1,2,2,3,3,3,3,4,4,1,1,21053,85353,3,2,0,5
5,2,6,5,25,415,9,153,3,2,1,1,3,1,6,3,3,3,3,4,3,4,3,4,1,1,21053,85353,3,3,0,3
5,2,6,5,14,437,64,505,7,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,1,1,21053,85353,3,5,0,4
5,2,7,4,5,818,108,295,15,2,-1,3,1,1,6,1,4,4,4,4,4,4,4,4,2,2,20234,85353,3,4,0,2
5,2,6,5,15,861,25,197,3,2,2,2,3,4,6,5,2,2,3,2,2,2,2,2,2,2,20234,85353,3,2,0,1
5,2,6,5,25,415,9,153,6,2,1,1,3,1,6,3,3,3,3,4,3,3,4,4,2,2,21053,85353,3,3,0,3
5,2,3,8,22,70,9,264,14,2,2,2,4,5,6,5,1,1,2,2,2,1,2,2,2,2,20234,85353,3,3,0,3
5,2,6,5,4,565,57,233,16,2,2,2,4,1,6,3,3,3,3,3,3,3,3,3,1,1,20234,85353,3,3,0,3
5,2,4,7,29,384,81,264,14,2,2,2,1,4,6,5,1,1,1,1,1,1,1,1,1,1,20234,85353,3,1,0,1
5,2,4,7,7,910,84,265,15,2,1,1,4,1,6,2,1,1,2,2,1,1,2,2,1,1,20234,85353,3,1,0,2
5,2,7,4,4,458,57,369,15,2,1,1,5,1,6,3,3,3,4,4,4,4,4,4,1,1,21053,85353,3,3,0,2
5,2,7,4,6,138,9,490,3,2,2,2,5,1,6,1,3,3,4,4,3,3,3,3,2,2,21053,85353,3,2,0,2
5,2,4,7,22,696,55,339,15,2,1,1,2,5,7,5,3,3,4,4,3,3,4,4,2,2,20234,85353,3,3,0,1
5,2,5,6,4,950,57,401,2,2,1,1,4,1,7,3,3,3,4,4,4,4,4,4,2,2,21053,85353,3,4,0,3
5,2,4,7,4,950,69,402,16,2,1,1,5,1,7,3,2,3,3,3,3,3,4,4,1,1,20234,85353,3,3,0,4
5,2,7,4,7,399,81,264,3,2,2,2,4,1,6,2,4,4,4,4,4,4,4,5,2,2,21053,85353,3,3,0,2
5,2,5,6,4,953,57,402,15,2,1,1,5,1,7,3,4,4,4,4,4,4,4,4,2,2,20234,85353,3,5,0,5
5,2,9,2,6,104,84,292,3,2,2,2,1,1,6,1,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,2
5,2,5,6,11,850,34,153,15,2,1,1,5,4,6,5,2,2,3,3,1,1,2,2,2,2,20234,85353,3,1,0,2
5,2,4,7,4,96,3,467,3,2,1,1,5,1,5,3,5,5,5,5,5,5,5,5,1,1,20234,85353,3,5,0,4
5,2,6,5,7,399,81,264,14,2,-1,3,3,1,6,2,3,3,3,3,2,3,3,3,2,2,21053,85353,3,3,0,2
5,2,8,3,4,557,57,233,5,2,2,2,4,1,6,3,5,5,5,5,5,5,5,5,2,2,21053,85353,3,5,0,3
5,2,5,6,6,260,92,442,2,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,5
5,2,2,9,4,141,9,13,7,2,1,1,4,1,12,3,1,2,2,2,1,1,2,2,1,1,20234,85353,3,2,0,5
